SNO	Input Data	Target Data	Predicted Data
136	shreemahalakshmi	శ్రీమహాలక్ష్మి	శ్రీమాళశాల్మి
137	taanaa	తానా	తానా
138	aagnaapinchaaru	ఆజ్ఞాపించారు	ఆంగనిప్చారు
139	nachhani	నచ్చని	నచ్చని
140	dopideelaku	దోపిడీలకు	పోడిపేలకు
141	asaantiki	అశాంతికి	అసాంతికి
142	siddhaanta	సిద్ధాంత	సిద్ధాంత
143	goddalini	గొడ్డలిని	గొద్దలిని
144	laast	లాస్ట్	లాస్ట్
145	varninchadaniki	వర్ణించడానికి	వర్ణించడానికి
146	guruthwam	గురుత్వం	గురుత్వం
147	thribhujam	త్రిభుజం	త్రిభూజం
148	kaaya	కాయ	కాయ
149	kantantaa	కంఠతా	కంటంటా
150	anaithikangaa	అనైతికంగా	అనితికంగా
151	poesaaru	పోశారు	పోసారు
152	anoorudu	అనూరుడు	అనురుడు
153	vahinchali	వహించాలి	వహించలి
154	natimanula	నటీమణుల	నటీమణుల
155	praamthamunu	ప్రాంతమును	ప్రాంతమును
156	abhimanulanu	అభిమానులను	అభిమనులను
157	libiyaa	లిబియా	లిబియా
158	vahinchenduku	వహించేందుకు	వహించేందుకు
159	kashtangaa	కష్టంగా	కష్టంగా
160	bhaavaala	భావాల	భావాల
161	yevvaru	ఎవ్వరూ	ఎవ్వరు
162	aakrutulanu	ఆకృతులను	ఆకృతులను
163	dhigulu	దిగులు	దిగులు
164	abaddamu	అబద్ధము	అబడ్డము
165	saagadam	సాగడం	సాగడం
166	victori	విక్టరీ	విక్టరీ
167	biyaas	బియాస్	బయాస్
168	parvamlo	పర్వంలో	పర్వంలో
169	kutrala	కుట్రల	కుత్రాల
170	rama	రమ	రామా
171	iddaritho	ఇద్దరితో	ఇద్దరితో
172	vaesaendhuku	వేసేందుకు	వేసేందుకు
173	santhanam	సంతానం	సంతానం
174	vellhiri	వెళ్ళిరి	వెళ్లిరి
175	aashryamu	ఆశ్రయము	ఆశ్ర్యము
176	parisramalaku	పరిశ్రమలకు	పరిశ్రమలకు
177	cheeritee	చేరితే	చీరిటీ
178	gadabida	గడబిడ	గదిబిద
179	kaashi	కాశీ	కాశి
180	venkataratnam	వెంకటరత్నం	వెంకటరాతంగ్
181	karyaniki	కార్యానికి	కార్యానికి
182	adhikabhaagam	అధికభాగం	అధికాభగం
183	phriends	ఫ్రెండ్స్	ఫ్రీండ్స్
184	omkaar	ఓంకార్	ఒంకార్
185	samadhulu	సమాధులు	సమాధులు
186	vaethanamtho	వేతనంతో	వేతనంతో
187	parisheelisthoo	పరిశీలిస్తూ	పరిశీలిస్తూ
188	chaduvutunnappuudu	చదువుతున్నప్పుడు	చదువుతున్నప్పుడు
189	nalabhai	నలబై	నలభాయి
190	kadadi	కాదది	కాదాదీ
191	aranyaala	అరణ్యాల	ఆర్ణాయాల
192	skaatlaand	స్కాట్లాండ్	స్కాట్లాండ్
193	yuvathatho	యువతతో	యువతతో
194	thuraayi	తురాయి	తురాయి
195	nimushalalo	నిముషాలలో	నిముషలలో
196	seinika	సైనిక	సేనిక
197	mahishaasurudu	మహిషాసురుడు	మహిశారుజుడు
198	samaasam	సమాసం	సమాసం
199	phaladikarana	ఫలదీకరణ	ఫలాదికరణ
200	combat	కంబాట్	కాంబట్
201	bhaaratiki	భారతికి	భారతికి
202	kaligisthuu	కలిగిస్తూ	కలిగిస్తూ
203	granthalayala	గ్రంథాలయాల	గ్రంథాలయాల
204	narasaraavupetaloo	నరసరావుపేటలో	నరసావరుపూటలో
205	cherendhuku	చేరేందుకు	చెరెందుకు
206	intiloki	ఇంటిలోకి	ఇంటిలోకి
207	rallo	రాళ్ళూ	రాల్లో
208	sikshanhalu	శిక్షణలు	సిక్షణలు
209	koodali	కోడలి	కూడలి
210	abhimaanulanu	అభిమానులను	అభిమానులను
211	atmarakshana	ఆత్మరక్షణ	ఆత్రమక్షణ
212	deenkii	దీనికీ	దింకీ
213	sanbandhamaina	సంబంధమైన	సంబంధమైన
214	algaria	అల్జీరియా	అల్గరీ
215	yerparichi	ఏర్పరిచి	ఏర్పరిచి
216	sathyasaayibaabaa	సత్యసాయిబాబా	సత్యసాయిమా
217	kashtamavutundi	కష్టమవుతుంది	కష్టమవుతుంది
218	churnanni	చూర్ణాన్ని	చూర్ణాన్ని
219	nalgondaku	నల్గొండకు	నల్గొందకు
220	dheepaalaku	దీపాలకు	దీపాలకు
221	varasalu	వరసలు	వరసలు
222	cheramani	చేరమని	చేరమని
223	pyramids	పిరమిడ్స్	ప్రామిమిస్
224	cheyagaane	చేయగానే	చేయగానే
225	kommalu	కొమ్మలు	కొమ్మలు
226	haiking	హైకింగ్	హైకింగ్
227	projectlanu	ప్రాజెక్టులను	ప్రొజెక్షను
228	kriya	క్రియ	క్రియ
229	cheinchukunna	చేయించుకున్న	చెంచుకున్న
230	mahaanubhaavaa	మహానుభావా	మహాముభారా
231	tapa	టప	తప
232	mahajan	మహాజన్	మహాజన్
233	sthambhamulu	స్తంభములు	స్తంభములు
234	shaasthravetthala	శాస్త్రవేత్తల	శాస్త్రపేశ్తల
235	avaantaraalu	అవాంతరాలు	అవంతరాలు
236	unnacho	ఉన్నచో	ఉన్నచో
237	carrol	కారల్	కార్రో
238	malar	మలర్	మేలర్
239	soedaa	సోడా	సోదా
240	sainyalu	సైన్యాలు	సైన్యలు
241	kaapar	కాపర్	కాపర్
242	prachinamaina	ప్రాచీనమైన	ప్రచినమైన
243	omkaaram	ఓంకారం	ఒంకారం
244	vadduna	వడ్డున	వడ్డున
245	dhulipala	ధూళిపాళ	దులిపాల
246	negro	నీగ్రో	నెగ్రో
247	dhoolipaala	ధూళిపాళ	దూలిపాల
248	burrakathalu	బుర్రకథలు	బుర్యకరతాలు
249	muppatippalu	ముప్పుతిప్పలు	ముప్పతిప్పాలు
250	mukkallo	ముక్కల్లో	ముక్కల్లో
251	sambandhamaina	సంబంధమైన	సంబంధమైన
252	bhuvanagiri	భువనగిరి	భూవనగిరి
253	intilooni	ఇంటిలోని	ఇంటిలోని
254	siddhaantaaniki	సిద్ధాంతానికి	సిద్ధాంతానికి
255	jvaram	జ్వరం	జ్వరం
256	vasanthamlo	వసంతంలో	వసంతంలో
257	orugalluloe	ఓరుగల్లులో	ఓరుగల్లో
258	aadharshaala	ఆదర్శాల	ఆదర్శాల
259	bhavinchedi	భావించేది	భావించేది
260	vishwasaneeyamaina	విశ్వసనీయమైన	విశ్వశమీయమైన
261	chakramloni	చక్రంలోని	చక్రంలోని
262	cheppagalanu	చెప్పగలను	చెప్పగలను
263	okkati	ఒక్కటి	ఒక్కటి
264	yekaadasine	ఏకాదశినే	ఏకాబదేసి
265	khandinchadu	ఖండించాడు	ఖండించాడు
266	aakraminchina	ఆక్రమించిన	ఆక్రమించిన
267	kaarthieka	కార్తీక	కార్తీక
268	aminoo	అమినో	అమినో
269	rudhra	రుద్ర	రుద్ర
270	pramananiki	ప్రమాణానికి	ప్రమాణానికి
271	appudu	అపుడు	అప్పుడు
272	vaddanundi	వద్దనుండి	వద్దనుండి
273	tharamgaala	తరంగాల	తరంగాల
274	ali	అలి	అలీ
275	dhaanyaalato	ధాన్యాలతో	దాన్యాలతో
276	kattinchina	కట్టించిన	కట్టించిన
277	dheevaalayamu	దేవాలయము	దేవాలయము
278	abaddam	అబద్ధం	అబడ్డం
279	santaa	శాంతా	శంతా
280	chithrarangamlo	చిత్రరంగంలో	చిత్రరంగంలో
281	junction	జంక్షన్	జెక్టన్
282	bharadwaj	భరద్వాజ	భారదార్
283	toku	టోకు	టోకు
284	chaeyunapudu	చేయునపుడు	చేయునపుడు
285	jaateeyoodyamamloo	జాతీయోద్యమంలో	జాతీయోద్యమంలో
286	taevadamloe	తేవడంలో	తేవడంలో
287	shumaaru	షుమారు	శుమారు
288	endaloo	ఎండలో	ఎండలో
289	bhaavincheedhi	భావించేది	భావించేది
290	sandhi	సంధి	సంధి
291	mahanubhavulu	మహానుభావులు	మహుముభావులు
292	mahavir	మహావీర్	మహావిర్
293	kaastunna	కాస్తున్న	కాస్తున్న
294	rakshananhu	రక్షణను	రక్షణాను
295	relance	రిలయన్స్	రెలాన్స్
296	reddy	రెడ్డీ	రెడ్డీ
297	bhujanga	భుజంగ	భుజంగా
298	palpade	పాల్పడే	పాల్పడే
299	eerparichi	ఏర్పరిచి	ఏర్పరిచి
300	praciinamaina	ప్రాచీనమైన	ప్రచీనమైన
301	dhigevaaru	దిగేవారు	దిగువారు
302	vaestunna	వేస్తున్న	వేస్తున్న
303	bathakaali	బతకాలి	బతకాలి
304	hegde	హెగ్డే	హైడ్డీ
305	bhavincheedi	భావించేది	భావించేది
306	thisukoni	తీసుకోని	తీసుకొని
307	sultaanaa	సుల్తానా	సుల్తానా
308	vettalu	వేత్తలు	వేట్టలు
309	chitrinchaaru	చిత్రించారు	చిత్రించారు
310	potunnadu	పోతున్నాడు	పోతున్నాడు
311	saas	సాస్	సాస్
312	kattaali	కట్టాలి	కట్టాలి
313	neeshanal	నేషనల్	నీషనల్
314	biyaand	బియాండ్	బియాండ్
315	guy	గై	గే
316	aandhrula	ఆంధ్రుల	ఆంధ్రుల
317	sampadinchi	సంపాదించి	సంపాదించి
318	kalchar	కల్చర్	కాల్చర్
319	councillor	కౌన్సిలర్	కాన్సలర్
320	vinayakudu	వినాయకుడు	విణయకుడు
321	ohrugalluku	ఓరుగల్లుకు	ఊరుగాళ్లు
322	maario	మారియో	మారియో
323	digulu	దిగులు	దిగులు
324	vyaktham	వ్యక్తం	వ్యక్తం
325	kannadamlo	కన్నడంలో	కన్నడంలో
326	republikan	రిపబ్లికన్	రెపులుకెన్
327	divisional	డివిజనల్	డివిజనల్
328	gorreylanu	గొర్రెలను	గొర్రీలను
329	chilchina	చీల్చిన	చిల్చిన
330	naauticaal	నాటికల్	నాయూటికల్
331	testuloo	టెస్టులో	టెస్టులో
332	nilabadite	నిలబడితే	నిలబడితే
333	theeraalalo	తీరాలలో	తీరాలలో
334	cheppandi	చెప్పండి	చెప్పండి
335	palaka	పలక	పాలక
336	thayaarynadi	తయారైనది	తయార్యినది
337	nalabai	నలబై	నలబాయి
338	noomulu	నోములు	నూములు
339	neeraroopana	నేరారోపణ	నేరారోపణ
340	bunk	బంక్	బుంక్
341	dampathyam	దాంపత్యం	దంపత్యం
342	aatmavisvasanni	ఆత్మవిశ్వాసాన్ని	ఆట్మవిశ్వాసాన్ని
343	avaantaram	అవాంతరం	అవంతారం
344	disku	డిస్కు	డిస్కు
345	thayaarayina	తయారయిన	తయారీయన
346	uppunu	ఉప్పును	ఉప్పును
347	kulture	కల్చర్	కుల్చరీ
348	kapitle	కాపిటల్	కపిట్లే
349	arachetiloo	అరచేతిలో	అరచేతిలో
350	ontarigane	ఒంటరిగానే	ఒంటరిగానే
351	janamu	జనము	జనము
352	nirvachincharu	నిర్వచించారు	నిర్వచించారు
353	erpadatam	ఏర్పడటం	ఏర్పడటం
354	teedaalanu	తేడాలను	తీదాలను
355	poojalo	పూజలో	పోజలో
356	churchi	చర్చి	చూర్చి
357	aadi	ఆడి	ఆది
358	sthalaallo	స్థలాల్లో	స్థలాల్లో
359	chinnvaadaina	చిన్నవాడైన	చిన్నావిదైన
360	abhivruddhotoe	అభివృద్ధితో	అభివృద్ధుతో
361	nirmoolinchadam	నిర్మూలించడం	నిర్మూలించడం
362	kaaranama	కారణమా	కారణమ
363	dhiguthunna	దిగుతున్న	దిగుతున్న
364	sagamu	సగము	సగము
365	tiirdham	తీర్థం	తీర్థం
366	mahendhar	మహేందర్	మహేందర్
367	kalyan	కల్యాణ్	కల్యన్
368	kathinamgaa	కఠినంగా	కతిన్మంగా
369	shastrachikitsa	శస్త్రచికిత్స	శాస్త్రకిక్షిత
370	punaraavaasaaniki	పునరావాసానికి	పునరావశానికి
371	nipunhudaina	నిపుణుడైన	నిపుణుదైన
372	pratibimbincina	ప్రతిబింబించిన	ప్రతిబింబించిన
373	vartamaanamloe	వర్తమానంలో	వర్తమానంలో
374	bhaashalloeki	భాషల్లోకి	భాషల్లోకి
375	dhilliiloe	ఢిల్లీలో	దిల్లీలో
376	dhyana	ధ్యాన	ధ్యాన
377	khramu	ఖరము	ఖ్రము
378	aasrayimchi	ఆశ్రయించి	ఆశ్రాయించి
379	raudii	రౌడీ	రూడీ
380	vayojana	వయోజన	వేజోనా
381	aadhaaraalu	ఆధారాలు	ఆదారాలు
382	eenelalu	ఈనెలు	ఈనేలలు
383	reddy	రెడ్డి	రెడ్డీ
384	praajektulaku	ప్రాజెక్టులకు	ప్రాజేక్తులకు
385	paksha	పక్ష	పక్ష
386	aahaaramu	ఆహారము	ఆహారము
387	vudaya	ఉదయ	ఉదాయ
388	vidyudaaveesham	విద్యుదావేశం	విద్దువేశ్వాం
389	palchani	పల్చని	పల్చని
390	anvaayudha	అణ్వాయుధ	అన్యావుద
391	cheppaali	చెప్పాలి	చెప్పాలి
392	kolichenduku	కొలిచేందుకు	కోలిచేందుకు
393	kashtamuga	కష్టముగా	కష్టముగా
394	rajesh	రాజేశ్	రాజేష్
395	strigaa	స్త్రీగా	స్త్రీగా
396	zeffrey	జెఫ్రీ	జిఫ్రీ
397	samchikalu	సంచికలు	సంచికలు
398	gramddhalayamloo	గ్రంథాలయంలో	గ్రంథాలయంలో
399	rajamandriloni	రాజమండ్రిలోని	రాజమంద్రిలోని
400	vinnaaru	విన్నారు	విన్నారు
401	bhaagamtoe	భాగంతో	భాగంతో
402	varalakshmi	వరలక్ష్మి	వరలక్ష్మి
403	phiryaadhulo	ఫిర్యాదులో	ఫిర్యాదులో
404	yuvathee	యువతీ	యువతీ
405	sunniii	సున్నీ	సున్నీ
406	bharathadesamuloo	భారతదేశములో	భారతదేశములో
407	vaadaaroo	వాడారో	వాడారూ
408	cream	క్రీమ్	క్రీం
409	goutama	గౌతమ	గౌతమ
410	motaru	మోటారు	మోతారు
411	praantamuna	ప్రాంతమున	ప్రాంతమున
412	das	దాస్	డాస్
413	terachi	తెరచి	తెరచి
414	pujisthu	పూజిస్తూ	పుజిస్తూ
415	kaalanugunanga	కాలానుగుణంగా	కాలనునైగంగా
416	maarchaali	మార్చాలి	మార్చాలి
417	cheroqe	చెరోకీ	చెరోకే
418	leen	లీన్	లీన్
419	angikarinchaaru	అంగీకరించారు	అంగీకరించారు
420	andisthamu	అందిస్తాము	అందిస్తము
421	vaartalloo	వార్తల్లో	వార్టల్లో
422	goodalanu	గోడలను	గోడలను
423	dharam	ధరం	ధరం
424	kalyaanii	కల్యాణీ	కళ్యాణీ
425	kinasaagite	కొనసాగితే	కినసాగితే
426	mahanubhava	మహానుభావా	మహాముభవ
427	pitamahulu	పితామహులు	పితమాలు
428	mysamma	మైసమ్మ	మైశమ్మ
429	erpadutunna	ఏర్పడుతున్న	ఏర్పడుతున్న
430	nirmimchina	నిర్మించిన	నిర్మించిన
431	americanlu	అమెరికన్లు	అమెరికన్లు
432	rakshanaku	రక్షణకు	రక్షణకు
433	gui	గై	గు
434	kaarteeka	కార్తీక	కార్తీక
435	kadilimdi	కదిలింది	కదిలింది
436	pratibimbaalu	ప్రతిబింబాలు	ప్రతిబింబాలు
437	kaalendaru	కాలెండరు	కాలెండారు
438	counsellor	కౌన్సిలర్	కాన్సలర్
439	pomdunu	పొందును	పొందును
440	vyaktulani	వ్యక్తులని	వ్యక్తులని
441	yendalo	ఎండలో	ఏండలో
442	abhimaaninchee	అభిమానించే	అభిమానించే
443	e	ఎ	యి
444	rallu	రాళ్ళూ	రాళ్లు
445	pravahinchaelaa	ప్రవహించేలా	ప్రవాహించేలా
446	paeruku	పేరుకు	పేరుకు
447	sufi	సూఫీ	సూఫి
448	bilva	బిల్వ	బిల్వ
449	kaunt	కౌంట్	కౌంట్
450	dhoova	దోవ	దూవ
451	khara	ఖర	ఖర
452	dhairyamto	ధైర్యంతో	ధైర్యంతో
453	bharatiki	భారతికి	భారతికి
454	yuddham	యుధ్దం	యుద్ధం
455	sakhyathatho	సఖ్యతతో	సచ్యతతో
456	maanamu	మానము	మానము
457	puta	పుట	పూట
458	paamdityamu	పాండిత్యము	పాండిత్యము
459	boeyinapalli	బోయినపల్లి	బోహినప్లలి
460	chusadu	చూసాడు	చూసాడు
461	aasrayinchi	ఆశ్రయించి	ఆశ్రయించి
462	upakhandamlo	ఉపఖండంలో	ఉపయందంలో
463	santhaanam	సంతానం	సంతానం
464	bhavalaku	భావాలకు	భావలకు
465	rakshanhala	రక్షణల	రక్షణల
466	runala	రుణాల	రుణాల
467	kaaloeji	కాళోజి	కాలోజీ
468	pradhanam	ప్రధానం	ప్రథానం
469	saakshaatthu	సాక్షాత్తు	సాక్ష్యత్తు
470	phods	ఫుడ్స్	ఫాడ్స్
471	naatikee	నాటికీ	నాటికీ
472	pattanamaina	పట్టణమైన	పట్టణమైన
473	yuvatee	యువతీ	యువతీ
474	gouthamuniki	గౌతమునికి	గౌతమునికి
475	kadhanaalanu	కథనాలను	కథనాలను
476	dasabdamlo	దశాబ్దంలో	దశాబ్దంలో
477	darake	ధరకే	దారకే
478	kandaramulu	కండరములు	కందరములు
479	vetanamto	వేతనంతో	వేతనంతో
480	kalyaan	కల్యాణ్	కల్యాన్
481	veetannitinee	వీటన్నిటినీ	వీటన్నినిటీ
482	santanamlo	సంతానంలో	సంతానంలో
483	enthagaa	ఎంతగా	ఎంతగా
484	kadupuloe	కడుపులో	కదుపులో
485	shaasthravetthalalo	శాస్త్రవేత్తలలో	శాస్త్రపేశ్యాలతోలో
486	moolaala	మూలాల	మూలాల
487	vasudevuni	వసుదేవుని	వసుదేదుని
488	adhyayanamlo	అధ్యయనంలో	అధ్యయనంలో
489	jalaalalo	జలాలలో	జలాలలో
490	kount	కౌంట్	కౌంట్
491	padaviikaalam	పదవీకాలం	పదవీకాలం
492	bratuke	బ్రతుకే	బ్రతుకే
493	projectullo	ప్రాజెక్టుల్లో	ప్రొజెక్షులో
494	gramdahaalayaalu	గ్రంథాలయాలు	గ్రంథాహాలలు
495	chuurnaanni	చూర్ణాన్ని	చూర్ణాన్ని
496	satyaagrahamlo	సత్యాగ్రహంలో	సత్యాగ్రాలం
497	indooneeshiyaalooni	ఇండోనేషియాలోని	నిండోనేయిలయిని
498	pillaa	పిల్లా	పిల్లా
499	taralimpu	తరలింపు	తరలింపు
500	enthaga	ఎంతగా	ఎంతగా
501	devegauda	దేవెగౌడ	దేవిగాడ
502	cheyadampai	చేయడంపై	చేయాదంపై
503	maisamma	మైసమ్మ	మైశమ్మ
504	dasabdam	దశాబ్దం	దశాబ్దం
505	deeshadrooham	దేశద్రోహం	దేశాద్రోహం
506	sajiivamgaa	సజీవంగా	సాజీవంగా
507	chaduvuthunna	చదువుతున్న	చదువుతున్న
508	heiking	హైకింగ్	హీకింగ్
509	mahavira	మహావీర	మహావిర
510	timdi	తిండి	తింది
511	dhaar	థార్	దార్
512	jayadeva	జయదేవ	జయాదేవ
513	crajy	క్రేజీ	క్రాజీ
514	aandhrulu	ఆంధ్రులు	ఆంధ్రులు
515	raghuni	రఘుని	రాఘుని
516	dvipaniki	ద్వీపానికి	ద్విపానికి
517	premikulaku	ప్రేమికులకు	ప్రేమికులకు
518	roogam	రోగం	రోగం
519	badhyatala	బాధ్యతల	బాధ్యతల
520	chitrikarinchadu	చిత్రించాడు	చిత్రీకరించాడు
521	aathmarakshana	ఆత్మరక్షణ	ఆత్మరక్షణ
522	sukham	సుఖం	సుఖం
523	paali	పాలి	పాలి
524	marigaka	మరిగాక	మరిగాక
525	haiskulu	హైస్కూలు	హైస్కులు
526	maargamlo	మార్గంలో	మార్గంలో
527	jampala	జంపాల	జంపాల
528	mahaanadi	మహానది	మహానది
529	madraas	మద్రాస్	మద్రాస్
530	vechi	వేచి	వేచి
531	gandhi	గాందీ	గంధి
532	masamu	మాసము	మాసము
533	sainyala	సైన్యాల	సైన్యల
534	aparalu	అపరాలు	అపరాలు
535	poeshistuu	పోషిస్తూ	పోషిస్తూ
536	avakaashamunna	అవకాశమున్న	అవకాశమున్న
537	nootana	నూతన	నూటన
538	maarchina	మార్చిన	మార్చిన
539	loham	లోహం	లోహం
540	nishta	నిష్ట	నిష్ట
541	thayaariidhaarula	తయారీదారుల	తయారీధారుల
542	nelakonnadhi	నెలకొన్నది	నెలకొన్నది
543	icchaka	ఇచ్చాక	ఇచ్చక
544	devaalayamulo	దేవాలయములో	దేవాలయంలో
545	dharaku	ధరకు	ధరకు
546	amayakamga	అమాయకంగా	అమయాకంగా
547	lakshalaku	లక్షలకు	లక్షలకు
548	thaara	తార	తార
549	daadyki	దాడిని	దాడ్కి
550	mirrar	మిర్రర్	మిర్రార్
551	sarihaaddulanu	సరిహద్దులను	సరిహద్దులను
552	gramddhaalaya	గ్రంథాలయ	గ్రంథాలయ
553	jantanu	జంటను	జంతను
554	pratinidhula	ప్రతినిధుల	ప్రతినిధుల
555	varnhimchae	వర్ణించే	వర్ణించే
556	praanthamu	ప్రాంతము	ప్రాంతము
557	awaards	అవార్డ్స్	అవార్డ్స్
558	dharapai	ధరపై	దారపై
