అదుపులో	adupulo	1
అదుపులో	adupuloo	1
అధర్మంగా	adharmamgaa	2
అధర్మంగా	adharmanga	1
అధర్మము	adharmamu	3
అధికం	adhikam	3
అధికంగా	adhikamga	1
అధికంగా	adhikanga	1
అధికంగా	adhikangaa	1
అధికముగా	adhikamuga	1
అధికముగా	adhikamugaa	2
అధికమైన	adhikamaina	3
అధిరోహించారు	adhirohinchaaru	1
అధిరోహించారు	adhirohincharu	2
అధిరోహించారు	adhiroohimchaaru	1
అధో	addoah	1
అధో	adho	3
అధో	adhoh	1
అధ్యక్షతన	adhyakshathana	2
అధ్యక్షతన	adhyakshthana	1
అధ్యక్షతన	adyakshathana	1
అధ్యయనంతో	adhyayanamtho	2
అధ్యయనంతో	adhyayanumthoo	1
అధ్యయనము	adhyayanamu	2
అధ్యయనము	adhyyanamu	1
అనంతపురం	ananthapuram	3
అనంతపురం	anatapuram	1
అనంతపురంలో	ananthapuramlo	3
అనకుండా	anakundaa	2
అనకుండా	anakundhaa	1
అనకొండ	anaconda	1
అనకొండ	anakonda	4
అనటం	anatam	3
అనని	anane	1
అనని	anani	3
అనను	ananu	3
అనపర్తి	anaparthi	2
అనపర్తి	anaparthy	1
అనిపించి	anipinchi	3
అనిపించిన	anipinchina	2
అనిపించిన	anipinnchina	1
అనివార్య	anivaarya	3
అనివార్యంగా	anivaaryamgaa	3
అనివార్యమైన	anivaaryamyna	1
అనివార్యమైన	anivaryamaina	2
అనివార్యమైన	aniwaryamaina	1
అనుగుణముగా	anugunamgaa	1
అనుగుణముగా	anugunamuga	1
అనుగుణముగా	anugunamugaa	1
అనుగుణమైన	anugunamaina	2
అనుగుణమైన	anugunamyna	1
అనునది	anunadhi	2
అనునది	anunadi	1
అనుభూతి	anubhuthi	1
అనుభూతి	anubhuuti	2
అనుభూతిగా	anubhuthiga	1
అనుభూతిగా	anubhuutigaa	2
అనురాగ	anuraaga	1
అనురాగ	anuraga	2
అనురాగం	anuraagam	1
అనురాగం	anuragam	2
అనురాగాలు	anuraagaalu	1
అనురాగాలు	anuragalu	2
అనుశాసనిక	anusaasanika	2
అనుశాసనిక	anushasanika	1
అనుసంధానమై	anusandaanamai	1
అనుసంధానమై	anusandhaanamai	1
అనుసంధానమై	anusandhaanamy	1
అనె	ane	4
అనో	ano	2
అనో	anoo	1
అన్నదానం	annadaanam	2
అన్నదానం	annadanam	1
అన్నదానము	annadaanamu	2
అన్నదానము	annadanamu	1
అన్నింటినీ	annimtinee	1
అన్నింటినీ	annimtinii	1
అన్నింటినీ	annintinee	1
అన్నింటినీ	annintini	1
అన్నింటినీ	annintinii	1
అన్నివిధాలా	annividhaalaa	2
అన్నివిధాలా	annividhala	1
అన్యాపదేశంగా	anyaapadesamga	1
అన్యాపదేశంగా	anyapadesamga	2
అన్వేషించారు	anveshinchaaru	2
అన్వేషించారు	anveshincharu	1
అన్వేషించే	anveshinche	3
అన్వేషిస్తూ	anveshisthuu	1
అన్వేషిస్తూ	anveshistu	1
అన్వేషిస్తూ	anveshistuu	1
అపకీర్తి	apakeerthi	3
అపర్ణ	aparna	3
అబద్ధాల	abaddaala	1
అబద్ధాల	abaddhaala	1
అబద్ధాల	abaddhala	1
అబ్బా	aabba	1
అబ్బా	aba	1
అబ్బా	abba	1
అబ్బా	abbaa	3
అభిమాన	abhimaana	3
అభిమానం	abhimaanam	3
అభిమానంతో	abhimaanamtho	1
అభిమానంతో	abhimaanamthoo	1
అభిమానంతో	abhimanamto	1
అభిమానానికి	abhimaanaaniki	2
అభిమానానికి	abhimananiki	1
అభిమానాన్ని	abhimaanaanni	2
అభిమానాన్ని	abhimananni	1
అభిమానులు	abhimaanulu	2
అభిమానులు	abhimanulu	1
అభిమానులుగా	abhimaanulugaa	1
అభిమానులుగా	abhimanuluga	1
అభిమానులుగా	abimaanulugaa	1
అభిమానులే	abhimaanulae	1
అభిమానులే	abhimaanulee	1
అభిమానులే	abhimanule	1
అభివృద్ధి	abhivruddhi	3
అభివృద్ధికి	abhivruddhiki	1
అభివృద్ధికి	abhivruddiki	2
అభివృద్ధిని	abhivruddhini	1
అభివృద్ధిని	abhivruddini	1
అభివృద్ధిని	abhvruddhini	1
అభివృద్ధిలో	abhivruddhilo	2
అభివృద్ధిలో	abhivruddiloo	1
అభ్యున్నతికి	abhyunnathiki	2
అభ్యున్నతికి	abhyunnatiki	2
అమరుడు	amarudu	3
అమానుష	amaanusha	2
అమానుష	amanusha	1
అమాయక	amaayaka	2
అమాయక	amayaka	1
అమాయకపు	amaayakapu	2
అమాయకపు	amayakapu	1
అమాయకుడైన	amaayakudaina	2
అమాయకుడైన	amayakudaina	1
అమృతమే	amrutamae	1
అమృతమే	amruthame	1
అమృతమే	amruthamee	1
అమెరికన్	amarican	1
అమెరికన్	american	3
అమెరికన్	amerikan	2
అమెరికన్ల	americanla	1
అమెరికన్ల	americanlu	1
అమెరికన్ల	amerikanla	1
అమ్మే	amme	2
అమ్మే	ammee	1
అమ్మేవారు	ammeevaaru	2
అమ్మేవారు	ammevaru	1
అయితేనే	ayitene	1
అయితేనే	ayitheenee	1
అయితేనే	ayithene	2
అయ్యింది	ayyindi	3
అరచేతి	arachaeti	1
అరచేతి	aracheethi	1
అరచేతి	aracheti	1
అరచేతిని	arachaetini	1
అరచేతిని	aracheethini	1
అరచేతిని	arachetini	1
అరటి	arati	3
అరణ్యంలో	aranhyamloe	1
అరణ్యంలో	aranyamlo	1
అరణ్యంలో	aranyamloo	1
అరణ్యాలతో	aranhyaalathoo	1
అరణ్యాలతో	aranyaalatho	1
అరణ్యాలతో	aranyalato	1
అరణ్యాలు	aranhyaalu	1
అరణ్యాలు	aranyaalu	1
అరణ్యాలు	aranyalu	1
అరు	aru	3
అర్జునిని	arjunini	2
అర్జునిని	arjununi	1
అర్థంతో	ardhamto	1
అర్థంతో	ardhamtoe	1
అర్థంతో	ardhamtoo	1
అర్థంలో	ardhamlo	1
అర్థంలో	arthamlo	1
అర్థంలో	arthamloo	1
అర్ధమవుతుంది	ardhamavuthundi	1
అర్ధమవుతుంది	ardhamavutundi	1
అర్ధమవుతుంది	arthamavuthundi	1
అర్ధాలను	ardhaalanu	2
అర్ధాలను	ardhalanu	1
అలక	alaka	3
అలరించాడు	alarinchaadu	2
అలరించాడు	alarinchadu	1
అలరించిన	alarinchina	3
అలవాటయ్యింది	alavaatayyindhi	1
అలవాటయ్యింది	alavataiyindi	1
అలవాటయ్యింది	alavatayyindi	1
అలవాటైన	alavaataina	1
అలవాటైన	alavataina	1
అలవాటైన	alavatina	1
అలాంటిదే	alaantidae	1
అలాంటిదే	alaantidhe	1
అలాంటిదే	alantide	1
అల్పసంఖ్యాక	alpasankhyaaka	3
అల్లాడి	allaadi	3
అవగాహన	avagaahana	2
అవగాహన	avagahana	1
అవగాహనను	avagaahananu	3
అవతరణ	avatharana	1
అవతరణ	avatharanha	2
అవతారమని	avataaramani	3
అవతారమని	avathaaramani	1
అవతారాలు	avataaraalu	1
అవతారాలు	avataralu	2
అవతారాలు	avathaaraalu	2
అవతారాలు	avathaaralu	1
అవతార్	aavaataar	1
అవతార్	avataar	1
అవతార్	avatar	2
అవతార్	avathaar	1
అవతార్	avathar	1
అవతార్	avetar	1
అవన్నీ	avannee	1
అవన్నీ	avanni	2
అవసరము	avasaramu	3
అవసరమై	avasaramai	3
అవార్డ్	aawaard	1
అవార్డ్	avaard	3
అవార్డ్	award	4
అవుతుంది	avuthundi	1
అవుతుంది	avutundi	2
అవుతూ	avuthoo	1
అవుతూ	avuthuu	1
అవుతూ	avutu	2
అష్టా	ashta	2
అష్టా	ashtaa	1
అసోం	asoem	1
అసోం	asom	1
అసోం	asoom	1
అసోం	awesome	1
అస్	as	1
అస్	ass	1
అస్	us	1
అస్తవ్యస్తం	astavyastam	2
అస్తవ్యస్తం	asthvyastham	1
అస్తవ్యస్తంగా	astavyastanga	1
అస్తవ్యస్తంగా	astavyastangaa	1
అస్తవ్యస్తంగా	asthavyasthanga	1
అస్త్ర	asthra	1
అస్త్ర	astra	2
అస్త్రం	asthram	1
అస్త్రం	astram	2
అస్త్రములు	asthramulu	1
అస్త్రములు	astramulu	2
అస్త్రాలను	asthraalanu	1
అస్త్రాలను	astraalanu	1
అస్త్రాలను	astralanu	1
అస్త్రాలు	asthralu	1
అస్త్రాలు	astraalu	1
అస్త్రాలు	astralu	1
అహం	aham	3
అహల్యకు	ahalyaku	3
అహల్యా	ahalya	1
అహల్యా	ahalyaa	2
అహోబిలం	ahobilam	2
అహోబిలం	ahoobilam	1
ఆంటోనియో	aantoniyo	1
ఆంటోనియో	antonio	2
ఆంటోనియో	antoniyo	1
ఆంథోనీ	aanthoni	1
ఆంథోనీ	aanthoonee	1
ఆంథోనీ	anthony	1
ఆంథోనీ	antony	1
ఆంధ్ర	aamdhra	1
ఆంధ్ర	aandhra	2
ఆంధ్రము	aandhramu	1
ఆంధ్రము	aandramu	1
ఆంధ్రము	andhramu	1
ఆంధ్రరాష్ట్రం	aandhraastram	1
ఆంధ్రరాష్ట్రం	aandhraraashtram	1
ఆంధ్రరాష్ట్రం	aandraraashtram	1
ఆంధ్రలో	aandhralo	1
ఆంధ్రలో	aandhraloo	2
ఆకార	aakaara	1
ఆకార	aakara	1
ఆకార	akara	1
ఆకారపు	aakaarapu	3
ఆకారాన్ని	aakaaraanni	3
ఆకారాలు	aakaaraalu	2
ఆకారాలు	aakaralu	1
ఆకృతులలో	aakruthulalo	1
ఆకృతులలో	aakruthulaloo	1
ఆకృతులలో	akrutulalo	1
ఆకృతులు	aakruthulu	2
ఆకృతులు	akrutulu	1
ఆక్టివిటీ	actiiviity	1
ఆక్టివిటీ	activity	1
ఆక్టివిటీ	aktiviti	1
ఆక్టివిటీ	aktivity	1
ఆక్టివిటీ	aqtiviti	1
ఆక్టివిటీ	aqtivity	1
ఆక్రమించారు	aakramimchaaru	1
ఆక్రమించారు	aakraminchaaru	1
ఆక్రమించారు	aakramincharu	1
ఆక్రమించే	aakraminchae	1
ఆక్రమించే	aakraminche	2
ఆగకుండా	aagakumdaa	1
ఆగకుండా	aagakunda	1
ఆగకుండా	aagakundaa	1
ఆగకుండా	agakunda	1
ఆగలేదు	aagalaedu	1
ఆగలేదు	aagaledu	1
ఆగలేదు	aagaleedhu	1
ఆచంట	aachamta	1
ఆచంట	aachanta	1
ఆచంట	achanta	1
ఆజాద్	aajaad	1
ఆజాద్	aajaadh	2
ఆజాద్	aazaad	1
ఆజాద్	aazaadh	1
ఆజాద్	azad	1
ఆజ్ఞాపించిన	aagnaapinchina	1
ఆజ్ఞాపించిన	aajnaapinchina	1
ఆజ్ఞాపించిన	agnyapinchina	1
ఆడిన	aadina	3
ఆడిన	adina	1
ఆత్మ	aathma	1
ఆత్మ	aatma	1
ఆత్మ	athma	1
ఆత్మ	atman	1
ఆత్మ	etman	1
ఆత్మకు	aathmaku	1
ఆత్మకు	aatmaku	1
ఆత్మకు	athmaku	1
ఆత్మగా	aathmaga	1
ఆత్మగా	aatmaga	1
ఆత్మగా	aatmagaa	1
ఆత్మగా	atmaga	1
ఆత్మతో	aathmatho	1
ఆత్మతో	aatmatoo	1
ఆత్మతో	athmatho	1
ఆత్మను	aatmanu	1
ఆత్మను	athmanu	2
ఆత్మల	aathmala	1
ఆత్మల	aatmala	3
ఆత్మల	atmala	1
ఆత్మలకు	aathmalaku	1
ఆత్మలకు	aatmalaku	3
ఆత్మలకు	atmalaku	1
ఆత్మలో	aathmalo	1
ఆత్మలో	aatmalo	2
ఆత్మలో	aatmaloo	1
ఆత్మలో	atmalo	1
ఆదేశించగా	aadeshinchagaa	1
ఆదేశించగా	aadesinchagaa	1
ఆదేశించగా	aadheshinchagaa	1
ఆదేశించడం	aadeshinchadam	1
ఆదేశించడం	aadesinchadam	1
ఆదేశించడం	adesinchadam	1
ఆద్మీ	aadhmee	1
ఆద్మీ	aadmee	1
ఆద్మీ	aadmii	1
ఆధారంతో	aadhaaramtho	1
ఆధారంతో	aadhaaranthoo	1
ఆధారంతో	aadharamtoe	1
ఆధారాల	aadhaaraala	2
ఆధారాల	adharala	1
ఆధారాలతో	aadhaaraalato	1
ఆధారాలతో	adharalatho	1
ఆధారాలతో	adharalato	1
ఆధారాలను	aadhaaraalanu	1
ఆధారాలను	adharalanu	2
ఆధిక్యం	aadhikyam	3
ఆధిక్యంలో	aadhikyamlo	2
ఆధిక్యంలో	aadhikyamloe	1
ఆధ్వర్యములో	aadhvaryamulo	2
ఆధ్వర్యములో	aadhvaryamuloo	1
ఆధ్వర్యములో	aadhwaryamuloo	1
ఆనందమయ	aanamdamaya	1
ఆనందమయ	anandamaya	2
ఆపరేటివ్	operative	3
ఆపి	aapi	3
ఆపి	api	1
ఆపిన	aapina	3
ఆపిన	apina	1
ఆపుడు	aapudu	3
ఆబగా	aabaga	2
ఆబగా	aabagaa	2
ఆబగా	abaga	1
ఆమోదించారు	aamodhinchaaru	1
ఆమోదించారు	aamodinchaaru	1
ఆమోదించారు	aamodincharu	1
ఆమోదించింది	aamodhinchindhi	1
ఆమోదించింది	aamodinchindi	2
ఆమోదించిన	aamodhinchina	1
ఆమోదించిన	aamodinchina	2
ఆమోదించే	aamoodhinche	1
ఆమోదించే	aamoodinchee	1
ఆమోదించే	amodinche	1
ఆమ్లం	aamlam	3
ఆమ్లజని	aalmajani	1
ఆమ్లజని	aamlajani	2
ఆయిన	aayina	2
ఆయిన	ayina	1
ఆయుర్వేద	aayurveda	2
ఆయుర్వేద	ayurveda	1
ఆయుర్వేదం	aayurvedam	2
ఆయుర్వేదం	ayurvedam	1
ఆయుష్షు	aayushshu	1
ఆయుష్షు	aayusshu	1
ఆయుష్షు	ayusshu	1
ఆరామాలు	aaraamaalu	3
ఆరింటిని	aarimtini	1
ఆరింటిని	aarintini	2
ఆరోగ్యకర	aarogyakara	2
ఆరోగ్యకర	aaroogyakara	1
ఆరోహణ	aarohana	1
ఆరోహణ	aarohanha	1
ఆరోహణ	aaroohana	1
ఆర్కా	aarka	1
ఆర్కా	aarkaa	1
ఆర్కా	arcaa	1
ఆర్గనైజేషన్	aarganaijaeshan	1
ఆర్గనైజేషన్	aarganyjeshan	1
ఆర్గనైజేషన్	organisation	1
ఆర్గనైజేషన్	organisetion	1
ఆర్గనైజేషన్	organization	2
ఆర్గాన్	aargaan	2
ఆర్గాన్	argan	1
ఆర్గాన్	orgaan	1
ఆర్గాన్	organ	2
ఆర్థరైటిస్	aardharaitis	1
ఆర్థరైటిస్	aartharaitis	1
ఆర్థరైటిస్	arthritis	2
ఆర్ద్ర	aardra	2
ఆర్ద్ర	ardra	1
ఆలయంలో	aalayamlo	1
ఆలయంలో	aalayamloo	1
ఆలయంలో	alayamlo	1
ఆలయాలు	aalayaalu	1
ఆలయాలు	aalayalu	1
ఆలయాలు	aalayyalu	1
ఆలయాలు	alayalu	1
ఆలస్యం	aalasyam	1
ఆలస్యం	alasyam	2
ఆలస్యంగా	aalasyamgaa	1
ఆలస్యంగా	alasyamga	2
ఆలస్యము	aalasyamu	2
ఆలస్యము	alasyamu	1
ఆలోచనతో	aalochanatho	1
ఆలోచనతో	aalochanato	1
ఆలోచనతో	alochanatho	1
ఆలోచనతో	alochanato	1
ఆలోచనలను	aalochanalanu	1
ఆలోచనలను	alochanalanu	2
ఆవగింజంత	aavagimjamta	1
ఆవగింజంత	aavaginjamta	1
ఆవగింజంత	aavaginjantha	1
ఆవిధంగా	aavidhamgaa	2
ఆవిధంగా	aavidhangaa	1
ఆశయ	aasaya	1
ఆశయ	aashaya	2
ఆశయాన్ని	aashayaanni	2
ఆశయాన్ని	aashayanni	1
ఆశ్రమంలో	aasramamlo	2
ఆశ్రమంలో	asramamlo	1
ఆశ్రమాల్లో	aashramaallo	2
ఆశ్రమాల్లో	aasramaalla	1
ఆశ్రమాల్లో	aasramaallo	1
ఆశ్రయించారు	aashrayincharu	1
ఆశ్రయించారు	aasrayinchaaru	1
ఆశ్రయించారు	asrayincharu	1
ఆస్ట్రేలియా	aastreliyaa	1
ఆస్ట్రేలియా	aaustrelia	1
ఆస్ట్రేలియా	australia	2
ఆస్ట్రేలియా	australiaa	2
ఆస్ట్రేలియా	austrelia	1
ఆస్ట్రేలియాపై	aastreeliyaapai	1
ఆస్ట్రేలియాపై	aastreliyaapai	1
ఆస్ట్రేలియాపై	australiapai	1
ఆస్ట్రేలియాపై	austreliapai	1
ఆస్ట్రేలియాలో	aastreeliyaaloo	1
ఆస్ట్రేలియాలో	aastreliyaaloo	1
ఆస్ట్రేలియాలో	australialo	1
ఆస్ట్రేలియాలో	austrelialoo	1
ఆస్ట్రేలియాలోని	aastraeliyaaloeni	1
ఆస్ట్రేలియాలోని	aastreeliyaalooni	1
ఆస్ట్రేలియాలోని	aastreliyaalooni	1
ఆస్ట్రేలియాలోని	australialoni	1
ఆస్ట్రేలియాలోని	austrelialoni	1
ఆస్తమా	aastamaa	2
ఆస్తమా	aasthamaa	1
ఆస్తమా	asthma	2
ఆహారంతో	aaharamtho	1
ఆహారంతో	aaharamthoo	1
ఆహారంతో	ahaaramtoo	1
ఆహారంలోని	aahaaramlooni	1
ఆహారంలోని	aaharamloni	1
ఆహారంలోని	aaharamlooni	1
ఆహారముగా	aahaaramugaa	1
ఆహారముగా	aaharamuga	1
ఆహారముగా	aaharamugaa	1
ఆహారములో	aahaaramuloo	1
ఆహారములో	aaharamuloo	1
ఆహారములో	aharamulo	1
ఇంకొన్ని	inkonni	3
ఇంక్	inc	1
ఇంక్	ink	3
ఇంక్	inq	1
ఇంటి	inti	3
ఇంటిపేర్లు	intiperlu	3
ఇంటిలో	intilo	2
ఇంటిలో	intiloo	1
ఇంట్లొ	intlo	3
ఇండోర్	indoor	2
ఇండోర్	indor	2
ఇండోర్	indore	1
ఇండోర్	indur	1
ఇంత	inta	1
ఇంత	intha	2
ఇంతకు	imtaku	1
ఇంతకు	intaku	1
ఇంతకు	inthaku	1
ఇంతగా	imtagaa	1
ఇంతగా	intaga	1
ఇంతగా	inthagaa	1
ఇంతలో	imtaloe	1
ఇంతలో	intalo	2
ఇంతా	imtaa	1
ఇంతా	intaa	2
ఇంతో	imtoe	1
ఇంతో	intho	1
ఇంతో	into	1
ఇందలి	imdali	1
ఇందలి	indali	2
ఇంద్రునితో	imdrunitoe	1
ఇంద్రునితో	indrunito	2
ఇంపుగా	impugaa	2
ఇంపుగా	inpugaa	1
ఇచ్ఛాపురం	icchaapuram	1
ఇచ్ఛాపురం	icchapuram	1
ఇచ్ఛాపురం	ichchaapuram	1
ఇతర	etara	1
ఇతర	itara	1
ఇతర	ithara	1
ఇతరములు	itaramulu	1
ఇతరములు	itharamulu	2
ఇతరాలు	itaraalu	1
ఇతరాలు	itharaalu	1
ఇతరాలు	itharalu	1
ఇతివృత్తం	etivruttam	1
ఇతివృత్తం	ithivrutham	1
ఇతివృత్తం	ithivruttham	1
ఇతివృత్తంగా	etivrutramgaa	1
ఇతివృత్తంగా	ithivruthamga	2
ఇతివృత్తాన్ని	etivruttaanni	1
ఇతివృత్తాన్ని	ithivrutthaanni	1
ఇతివృత్తాన్ని	itivruttaanni	1
ఇతివృత్తాలు	ithivrutthaalu	1
ఇతివృత్తాలు	itivruttaalu	2
ఇత్తడి	ittadi	3
ఇత్తడి	itthadi	1
ఇద్దరి	iddari	2
ఇద్దరి	iddhari	1
ఇద్దరికి	iddariki	2
ఇద్దరికి	iddhariki	1
ఇద్దరిని	iddarini	2
ఇద్దరిని	iddharini	1
ఇద్దరిలోనూ	iddarilonu	2
ఇద్దరిలోనూ	iddariloonoo	1
ఇద్దరిలోనూ	iddariloonuu	1
ఇద్దర్ని	iddarni	3
ఇన్నయ్య	innayya	3
ఇన్నర్	iner	1
ఇన్నర్	innar	1
ఇన్నర్	inner	1
ఇప్పటి	ippati	3
ఇప్పటికే	ippatike	3
ఇవివి	evv	1
ఇవివి	ivivi	3
ఇవీ	ivee	2
ఇవీ	ivi	1
ఇవ్వడు	ivvadhu	1
ఇవ్వడు	ivvadu	2
ఇవ్వదు	ivvadhu	1
ఇవ్వదు	ivvadu	2
ఈక్విటీ	eekviti	1
ఈక్విటీ	eekvitii	1
ఈక్విటీ	ekuity	1
ఈక్విటీ	equiti	1
ఈక్విటీ	equity	2
ఈక్విటీ	iquity	1
ఈతడు	eetadu	1
ఈతడు	eethadu	1
ఈతడు	ethadu	1
ఈనెల	eenela	2
ఈనెల	inela	1
ఈరెండు	eerendu	2
ఈరెండు	erendu	1
ఈలోగా	eelogaa	1
ఈలోగా	eeloogaa	2
ఈవ్	eevv	1
ఈవ్	eve	3
ఈవ్	ivi	1
ఉంచాలి	unchaali	3
ఉండండి	undadi	1
ఉండండి	undandi	1
ఉండండి	vumdamdi	1
ఉండగలదు	undagaladhu	1
ఉండగలదు	undagaladu	2
ఉండవచ్చునని	undavacchunani	1
ఉండవచ్చునని	undavachhunani	1
ఉండవచ్చునని	vumdavacchunani	1
ఉండుట	umduta	1
ఉండుట	unduta	2
ఉండుటచే	umdutachae	1
ఉండుటచే	undutachae	1
ఉండుటచే	undutache	1
ఉండెను	umdenu	1
ఉండెను	undenu	2
ఉందన్నది	undannadi	2
ఉందన్నది	undhannadi	1
ఉందో	undho	1
ఉందో	undhoo	1
ఉందో	undo	1
ఉచిత	uchita	3
ఉచితం	uchitam	3
ఉచితంగా	uchitamgaa	3
ఉచితమైన	uchitamaina	3
ఉచితమైన	uchitamiena	1
ఉచ్ఛారణ	ucchaarana	1
ఉచ్ఛారణ	uchchaaranha	1
ఉచ్ఛారణ	uchhaarana	1
ఉడికించాలి	udikinchaali	2
ఉడికించాలి	udikinchali	1
ఉడికించి	udikinchi	3
ఉడికించిన	udikinchina	3
ఉత్తమ	uttama	3
ఉత్తమ	utthama	1
ఉత్తమం	uttamam	3
ఉత్తమం	utthamam	1
ఉత్తమంగా	uttamamga	1
ఉత్తమంగా	uttamamgaa	1
ఉత్తమంగా	uttamangaa	1
ఉత్తమంగా	utthamamgaa	1
ఉత్తమమైన	uttamamaina	3
ఉత్తమమైన	utthamamaina	1
ఉత్తములు	uthamulu	1
ఉత్తములు	uttamulu	2
ఉత్తరాయణము	uttaraayanamu	1
ఉత్తరాయణము	uttarayanamu	1
ఉత్తరాయణము	uttharayanam	1
ఉదయం	udayam	2
ఉదయం	vudayam	1
ఉదయపు	udayapu	2
ఉదయపు	vudayapu	1
ఉదయానికి	udayaaniki	2
ఉదయానికి	udayaniki	1
ఉదయించే	udayimchae	1
ఉదయించే	udayinche	2
ఉదార	udaara	2
ఉదార	udara	1
ఉన్న	unna	3
ఉన్నంత	unnamta	1
ఉన్నంత	unnanta	1
ఉన్నంత	unnantha	1
ఉన్నంతవరకూ	unnantavaraku	1
ఉన్నంతవరకూ	unnantavarakuu	1
ఉన్నంతవరకూ	unnanthavaraku	1
ఉన్నది	unnadi	3
ఉన్నాడని	unnaadani	1
ఉన్నాడని	unnadani	2
ఉన్నారంటే	unnaaramtae	1
ఉన్నారంటే	unnaarantae	1
ఉన్నారంటే	unnaranta	1
ఉపఖండం	upakhandam	3
ఉపరితల	uparitala	3
ఉపరితల	uparithal	1
ఉపరితలానికి	uparitalaaniki	3
ఉపరితలానికి	uparithalaaniki	1
ఉర్దూలో	urdoolo	1
ఉర్దూలో	urdulo	1
ఉర్దూలో	urduloo	1
ఉసిరికాయ	usirikaaya	1
ఉసిరికాయ	usirikaya	2
ఊరేగి	ooregi	1
ఊరేగి	uureegi	1
ఊరేగి	vuregi	1
ఊళ్లో	oollo	2
ఊళ్లో	oolloo	1
ఊళ్లోని	oolloni	2
ఊళ్లోని	oollooni	1
ఊహాత్మక	oohaathmaka	1
ఊహాత్మక	oohaatmaka	1
ఊహాత్మక	uhaatmaka	1
ఊహాత్మక	uuhaatmaka	1
ఊహాత్మక	vuhaatmaka	1
ఊహిస్తారు	oohisthaaru	1
ఊహిస్తారు	uuhistaaru	1
ఊహిస్తారు	vuhistaaru	1
ఋషిని	rushini	3
ఎంఎం	emem	1
ఎంఎం	mm	3
ఎంచుకున్న	enchukuna	1
ఎంచుకున్న	enchukunna	2
ఎంచుకున్నాడు	enchukunnaadu	1
ఎంచుకున్నాడు	enchukunnadu	1
ఎంచుకున్నాడు	enchukunnnaadu	1
ఎంచుకున్నారు	enchukunnaaru	2
ఎంచుకున్నారు	enchukunnaru	1
ఎండ	enda	2
ఎండ	yenda	1
ఎండకు	endaku	2
ఎండకు	yendaku	1
ఎండించి	endinchi	2
ఎండించి	yendinchi	1
ఎంతవరకూ	entavarakuu	1
ఎంతవరకూ	enthavarakuu	1
ఎంతవరకూ	yentavaraku	1
ఎంవీ	mv	3
ఎగరడానికి	egaradaaniki	1
ఎగరడానికి	egaradaniki	2
ఎదగడానికి	edagadaaniki	2
ఎదగడానికి	edhagadaaniki	1
ఎదిగాడు	edhigaadu	2
ఎదిగాడు	edigaadu	1
ఎదిగారు	edhigaaru	2
ఎదిగారు	edigaaru	1
ఎదిగింది	edhigindhi	2
ఎదిగింది	edigindi	1
ఎద్దును	eddhunu	1
ఎద్దును	eddunu	2
